gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	Toddlers are in the room with toys.	"""Toddlers are in the room with toys"" is a rephrasing of ""Several toddlers in a room with many toys""."	Many toys can be kept in a room.	Several toddlers are toddlers, and many toys are toys.	Več malčkov v sobi s številnimi igračami, rumeno svetilko, oknom, sivo preprogo in slikami.	Malčki so v sobi z igračami.	&quot;Malčki so v sobi z igračami&quot; je preoblikovana beseda &quot;Več malčkov v sobi z veliko igračami&quot;.
entailment	A thin man in a maroon shirt standing next to a pay phone.	A man is standing next to a payphone wearing a maroon shirt.	A man is standing next to a pay phone.	A man is standing next to a pay phone is the same as standing next to a payphone.	thin man is inferred as man  and in a maroon is inferred as wearing a maroon shirt.	Suh moški v kostanjevi srajci stoji poleg telefonske govorilnice.	Moški stoji poleg telefonske govorilnice, oblečen v bordo srajco.	Moški stoji poleg telefonske govorilnice.
entailment	Four people in a kitchen	Four people in a kitchen cooking.	Cooking is done in a kitchen.	There are both people in a kitchen.	All the people who are in the kitchen are cooking	Štiri osebe v kuhinji	Štirje ljudje v kuhinji kuhajo.	Kuhanje poteka v kuhinji.
entailment	A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	a young boy and girl kiss near hay and autumn display	pumpkins and Halloween is a rephrasing of autumn display	Halloween is in autumn.	A couple are kissing each other near hay and a Halloween display.	Deček poljubi deklico, ko sedita na bali sena z bučami in prikazom za noč čarovnic v ozadju.	mlad fant in dekle se poljubita blizu razstave sena in jeseni	buče in noč čarovnic je preoblikovana jesenska razstava
entailment	a boy and girl hold hands walking down a railroad track	The boy and girl are outside.	Walking down a railroad track implies being outside	railroad tracks are outside therefor the boy, and girl must be outside	The boy and girl are on a railroad track, that is outside	fant in dekle se držita za roke in hodita po železniški progi	Fant in dekle sta zunaj.	Hoja po železniški progi pomeni biti zunaj
entailment	A crowd standing in a room with their backs to the camera.	There are people standing in a room.	If there is a crowd, there are people, if the crowd is in a room people are in the room.	A crowd can be described as people.	A crowd is a group of people who can standing in the room.	Množica stoji v sobi s hrbtom obrnjena proti kameri.	V sobi stojijo ljudje.	Če je množica, so ljudje, če je množica v sobi, so ljudje v sobi.
entailment	Two kids are standing in the ocean hugging each other.	Two kids are outdoors.	The ocean implies outdoors.	TWO KIDS ARE HUGGING EACH OTHER	the ocean is always outdoors	Dva otroka stojita v oceanu in se objemata.	Dva otroka sta zunaj.	Ocean pomeni na prostem.
entailment	A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.	A man holding a cigarette.	"A man holding a cigarette in his right hand"" can be shortened as ""A man holding a cigarette""."	A man holding a cigarette is part of the description of him with shoulder length dark hair.	A man is holding a cigarette.	Moški s temnimi lasmi do ramen sedi blizu skal na obali in v desni roki drži cigareto.	Moški, ki drži cigareto.	Moški, ki drži cigareto v desni roki«, se lahko skrajša kot »Moški, ki drži cigareto«.
entailment	Two women wearing black t-shirts are sitting in the grass.	women wearing t-shirts hang out on the grass	Sitting together is a way that people can hang out. There must be two women doing so.	"""Hang out on the grass"" is a rephrasing of ""sitting in the grass""."	women who are wearing t-shirts are in the grass.	Dve ženski, oblečeni v črne majice, sedita v travi.	ženske, oblečene v majice, visijo na travi	Skupno sedenje je način, da se ljudje družijo. To morata biti dve ženski.
entailment	Woman helps bride into dress.	A woman helps a bride dress herself.	Helps bride into dress means helping someone dress herself.	Helps bride into dress is a paraphrasing of helps a bride dress herself.	"""Helps a bride dress herself"" is a rephrasing of ""helps beide into dress."""	Ženska pomaga nevesti pri oblačenju.	Ženska pomaga nevesti, da se sama obleče.	Pomagati nevesti pri oblačenju pomeni pomagati nekomu, da se obleče sama.
entailment	Five people in cowboy hats are on horses at a rodeo show.	People are riding horses.	If people are on horses they can be described as riding horses.	People are riding on horses.	Five people are people, and on horses means riding horses.	Pet ljudi v kavbojskih klobukih je na konjih na rodeu.	Ljudje jahajo konje.	Če so ljudje na konjih, jih lahko opišemo kot jahalne konje.
entailment	A small ice cream stand with two people standing near it.	Two people standing outside an ice cream stand.	Peoples are standing outside to buy ice cream.	two people stands near ice cream stand	If the people are near the stand they are outside it.	Majhna stojnica s sladoledom, blizu katere stojita dve osebi.	Dve osebi stojita pred stojnico s sladoledom.	Ljudje stojijo zunaj in kupujejo sladoled.
entailment	This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.	three guys in suits	"'Three guys in suits"" are explained elaborately  by the sentence ""three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress""."	Three guys is a way of saying three young men.	this picture is indicates that three young men in a bike, a lady wearing a white dress in the picture	To je slika treh mladih moških, oblečenih v obleke, eden na kolesu in mlade dame, oblečene v belo obleko.	trije fantje v oblekah	&#39;Trije fantje v oblekah&#39; so podrobno pojasnjeni s stavkom &#39;trije mladeniči, oblečeni v obleke, eden na kolesu in mlada dama v beli obleki&#39;.
entailment	A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some players are playing soccer in ground	Soccer team is players.	SOCCER PLAYERS ARE DRESSED IN BLACK AND PLAYS AT THE GROUND	"The word ""field"" implies that they are on the ground."	Nogometna ekipa, oblečena v vse črno, se je zbrala na nogometnem igrišču, kjer je dovolj hladno, da človek vidi svoj dih.	Nekateri igralci igrajo nogomet na terenu	Nogometna ekipa so igralci.
entailment	A guy on a skateboard, jumping off some steps.	a guy with a skateboard making a jump	People who skateboard often do tricks on steps, such as jumping off or spinning.	if the guy is on the skateboard he is also with a skateboard	Making a jump is a rephrasing of jumping off.	Tip na rolki, skače z nekaj stopnic.	fant z rolko, ki skače	Ljudje, ki rolkajo, pogosto izvajajo trike na stopnicah, kot so skoki ali vrtenje.
entailment	A man is holding a both a sleeping toddler and a sleeping baby on his lap.	A man holds two sleeping children.	Holding children while they're sleeping on a man's lap.	Both is another way of saying two	The toddler and baby are children.	Moški v naročju drži spečega malčka in spečega dojenčka.	Moški drži dva speča otroka.	Držati otroke, medtem ko spijo v moškem naročju.
entailment	A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.	A jogger, dressed for jogging, jogs on a sidewalk near water.	A jogger jogs with buildings in the backdrop.	A runner that is jogging is a jogger, and next to is synonymous with near.	A single runner or jogger clothed in appropriate attire means dressed for jogging jogs on a sidewalk as part of the total description in the backdrop on the other side of the water or near water.	En sam tekač, oblečen v primerna oblačila, teče po pločniku ob vodnem telesu, v ozadju pa so zgradbe na drugi strani vode.	Tekač, oblečen za tek, teče po pločniku blizu vode.	Tekač teče s stavbami v ozadju.
entailment	a woman applies makeup to a woman in black.	The woman is putting makeup on the woman in black.	applies makeup is rephrased as putting makeup.	If a woman applies makeup to a woman, she is putting makeup on that woman.	a woman applies makeup to a woman in black implies the woman is putting makeup on the woman in black.	ženska naliči žensko v črnem.	Ženska liči žensko v črnem.	uporablja ličenje je preoblikovan kot ličenje.
entailment	A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.	There are at least two riders.	Motorcycle rider while another rider is driving are at least two riders.	Racing motorcycle rider and another rider are at least two riders.	Sentence 2 explains that there were at least two riders in the scenario of a racing motorcycle rider.	Dirkalni motociklist je padel s kolesa in drsi po tleh, drugi voznik pa vozi za njim.	Jezdeca sta vsaj dva.	Motorist, medtem ko drug voznik vozi, sta vsaj dva voznika.
entailment	A man standing a busy European town square with a tall placard sign printed with biblical phrases.	A person holding religious information is in the main location of an urban center.	a man is a person, busy European town is urban center and tall placard sign with bibilical phrases is religious information	The man is a religious person sharing his beliefs with as many people as possible in a busy, main location.	The man is a person. Religious information includes biblical phrases.	Moški, ki stoji na živahnem evropskem mestnem trgu z visokim plakatom, natisnjenim s svetopisemskimi stavki.	Oseba, ki ima verske informacije, je na glavni lokaciji mestnega središča.	človek je oseba, živahno evropsko mesto je urbano središče in visok plakat s svetopisemskimi stavki je verska informacija
