gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A man in an orange shirt is jumping while playing a large drum.	a man is jumping	A man has orange shirt.	Moški v oranžni srajci skače med igranjem na velik boben.	moški skače	Moški ima oranžno srajco.
entailment	Couples are seated on a boat on a river.	People are riding in a boat.	couples are peoples	Pari sedijo na čolnu na reki.	Ljudje se vozijo v čolnu.	pari so ljudje
entailment	A construction worker takes a moment to wipe his face while working in the hot sun outdoors.	A construction worker wipes his face.	Because the worker wipes his face, he has to be working in the hot sun outdoors.	Gradbeni delavec si vzame trenutek, da si obriše obraz, medtem ko dela na vročem soncu na prostem.	Gradbeni delavec si obriše obraz.	Ker si delavec briše obraz, mora delati na žgočem soncu na prostem.
entailment	A crowd observes a celebration.	group of people enjoying the celebration	A crowd is a group of people. People who are observing a celebration are usually enjoying it.	Množica opazuje praznovanje.	skupina ljudi, ki uživa v praznovanju	Množica je skupina ljudi. Ljudje, ki opazujejo praznovanje, običajno uživajo.
entailment	a kayaker tumbles over.	A person on a kayak tumbles over.	If a kayak tumbles over, the person on the kayak also tumbles over.	kajakaš se prevrne.	Oseba na kajaku se prevrne.	Če se kajak prevrne, se prevrne tudi oseba na kajaku.
entailment	Man wearing sandals leaning against a tree, with other people in the background.	A man is leaning against a tree.	Man leaning against a tree and A man is leaning against a tree are identical statements.	Moški, obut v sandale, naslonjen na drevo, v ozadju pa drugi ljudje.	Človek se naslanja na drevo.	Človek, ki se naslanja na drevo, in Človek se naslanja na drevo sta enaki izjavi.
entailment	Two female musicians dressed in unusual clothes, one a fiddler and one an accordionist, are playing for people outside.	There are at least 3 people.	two female and one fiddler are 3 people	Dve glasbenici, oblečeni v nenavadna oblačila, ena je godec in ena harmonikar, igrata za ljudi zunaj.	Tam so vsaj 3 osebe.	dve ženski in en godec so 3 osebe
entailment	Entertainment for the city children.	Children are entertained.	Entertainment for the children implies that the children are entertained.	Zabava za mestne otroke.	Otroci se zabavajo.	Zabava za otroke pomeni, da se otroci zabavajo.
entailment	Boy in cowboy hat and boy in baseball cap on the porch outside of a restaurant.	Outside the restaurant there is a porch where is a boy in a cowboy and boy in baseball cap.	The porch is outside.	Fant v kavbojskem klobuku in fant v bejzbolski kapici na verandi pred restavracijo.	Zunaj restavracije je veranda, kjer sta fant v kavbojski in fant v baseball kapici.	Veranda je zunaj.
entailment	A young boy opening a present.	A boy has a present.	Everyone did not have a present.  The boy had a present.	Mlad fant odpira darilo.	Fant ima darilo.	Vsi niso imeli darila. Fant je imel darilo.
entailment	Professional bicyclist hopping off outside stairs.	The bicyclist hopped off the stairs.	A professional bicyclist is a cyclist, and outside stairs are stairs.	Profesionalni kolesar, ki skače po zunanjih stopnicah.	Kolesar je skočil s stopnic.	Profesionalni kolesar je kolesar, zunanje stopnice pa so stopnice.
entailment	A bearded man sits at a bus window.	The man has a beard.	A bearded man suggests that the man has a beard.	Bradat moški sedi pri oknu avtobusa.	Moški ima brado.	Bradat moški nakazuje, da ima moški brado.
entailment	Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window.	The dancers are inside on a sunny day.	dancers can only be in a dancing studio.	Pet baletnih plesalcev, ujetih med skokom v plesnem studiu, ko skozi okno prihaja sončna svetloba.	Plesalci so notri na sončen dan.	plesalci so lahko samo v plesnem studiu.
entailment	An Arabic man walking his three camel's through the desert.	An Arabic man walks his camels through the desert.	An Arabic man walks his camels through the desert is a rewording with less information as An Arabic man walking his three camel's through the desert.	Arabec sprehaja svoje tri kamele skozi puščavo.	Arabec sprehaja svoje kamele skozi puščavo.	Arabec sprehaja svoje kamele skozi puščavo je preoblikovanje z manj informacijami kot Arabec sprehaja svoje tri kamele skozi puščavo.
entailment	A dark-skinned woman and a man are sorting through green vegetables.	A man and a woman are near vegetables.	Here man and a dark-skinned woman are near vegetables.	Temnopolta ženska in moški prebirata zeleno zelenjavo.	Moški in ženska sta blizu zelenjave.	Tu sta moški in temnopolta ženska blizu zelenjave.
entailment	Two people are competing in a motorcycle race.	Two people are racing on the street.	Racing involves competing.	Dve osebi tekmujeta v motociklistični dirki.	Dva človeka dirkata na ulici.	Dirkanje vključuje tekmovanje.
entailment	A group of construction workers dressed in orange safety vest sit on the ground assembling a railroad track.	Construction workers put together the railroad track.	construction workers are working to assemble the tracks	Skupina gradbenih delavcev, oblečenih v oranžne varnostne jopiče, sedi na tleh in sestavlja železniško progo.	Gradbeni delavci so sestavljali železniško progo.	gradbeni delavci delajo na montaži tirov
entailment	The large dancer is slinging her hair around.	A lady dancing	If a dancer is slinging her hair around then she is also dancing	Velika plesalka si razmetava lase.	Dama pleše	Če plesalka razmetava lase, potem tudi pleše
entailment	A dachshund watches an old man in a hat as he paints a still life.	The dog watches his owner as he paints.	A dachshund is a type of dog and an old man can be a dog owner.	Jazbečar opazuje starca s klobukom, ko slika tihožitje.	Pes opazuje svojega lastnika, ko slika.	Jazbečar je vrsta psa in starec je lahko lastnik psa.
entailment	A woman holding a grocery bag is standing next to a man holding a grocery bag and a dog on a leash.	The woman and man were both carrying groceries.	Holding is a form of carrying.	Ženska, ki drži vrečko z živili, stoji poleg moškega, ki drži vrečko z živili, in psa na povodcu.	Moški in ženska sta nosila živila.	Držanje je oblika prenašanja.
entailment	A bicycle goes downhill.	A bicycle in action.	The bicycle is moving down the hill.   Since the bicycle is going downhill, which is a motion, it is considered in action.	Kolo gre navzdol.	Kolo v akciji.	Kolo se premika po hribu navzdol. Ker gre kolo navzdol, kar je gibanje, ga obravnavamo v akciji.
entailment	A boy in jeans is sitting on rocks while an older women in a red top holding a straw hat stands behind him on the rocks which is next to a lake.	On a stone next to the lake, there was a boy sitting wearing a jeans and an older women in red top holding a straw hat was behind him	A boy wearign jeans is in jeans.	Fant v kavbojkah sedi na skalah, medtem ko starejša ženska v rdeči majici s slamnikom stoji za njim na skalah ob jezeru.	Na kamnu ob jezeru je sedel fant v kavbojkah, za njim pa starejša ženska v rdečem majici s slamnikom.	Fant, ki nosi kavbojke, je v kavbojkah.
entailment	A man doing an aerial stunt on a bike.	A biker performs a trick.	A man on a bike is a biker, and a stunt on a bike is also termed a trick.	Moški, ki na kolesu izvaja akrobacije v zraku.	Kolesar izvede trik.	Moški na kolesu je motorist, podvig na kolesu pa imenujemo tudi trik.
entailment	a man rides a green motorcycle around a corner	The man is riding a motorcycle.	Not all the motorcycle are green	moški se vozi z zelenim motorjem za vogalom	Moški se vozi z motorjem.	Niso vsi motocikli zeleni
entailment	a white crane flying through the air over some water.	The crane is white.	The crane is white is another way to say white crane	beli žerjav, ki leti po zraku nad vodo.	Žerjav je bel.	Žerjav je bel je še en način za besedo beli žerjav
entailment	A man taking a break from fishing.	A man was trying to catch fish.	Fishing is the same as trying to catch fish.	Človek, ki si oddahne od ribolova.	Moški je poskušal loviti ribe.	Ribolov je enak lovljenju rib.
entailment	A man is working in a wood shop.	A man is inside.	The man is inside a work shop.	Moški dela v lesni trgovini.	Notri je moški.	Moški je v delavnici.
entailment	Two children playing video games in a red chair.	There are children indoors.	One playing video games in a chair is indoors.	Dva otroka igrata video igre na rdečem stolu.	V zaprtih prostorih so otroci.	Eden, ki igra video igre na stolu, je v zaprtem prostoru.
entailment	Boy in sunglasses walking in the ocean.	A boy walkis in the ocean.	A boy walking in the ocean can only walk.	Fant s sončnimi očali, ki hodi po oceanu.	Fant hodi po oceanu.	Fant, ki hodi po oceanu, lahko samo hodi.
entailment	A man in a red shirt, black overalls and sunglasses plays a guitar.	A man is playing guitar.	plays a guitar also means that a man is playing a guitar.	Moški v rdeči srajci, črnem kombinezonu in sončnih očalih igra kitaro.	Moški igra kitaro.	igra kitaro tudi pomeni, da moški igra kitaro.
entailment	A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers.	A smiling man in a pink striped shirt sits behind a flower stand.	If the man sits behinds a flower stand, he is in fact sittinf behind a flower stand.	Nasmejan moški v rožnati črtasti srajci sedi za stojalom za rože in pred naborom številnih vrečk in posod.	Za stojalom za rože sedi nasmejan moški v rožnati črtasti srajci.	Če človek sedi za stojalom za rože, dejansko sedi za stojalom za rože.
entailment	Seated children listen to their counselor as she tells them the instructions for the day.	the children were listening for the instructions	Were listening is a rephrasing of listen	Otroci, ki sedijo, poslušajo svojo svetovalko, ko jim pripoveduje navodila za ta dan.	otroci so poslušali navodila	Smo poslušali je preoblikovana beseda poslušati
entailment	A woman in a floral print shirt laying in the grass with yellow and orange leaves around her.	A person in a colorful shirt is laying outside in the grass.	A woman is a person. The leaves are in the grass.	Ženska v srajci s cvetličnim vzorcem leži v travi z rumenimi in oranžnimi listi okoli sebe.	Oseba v pisani srajci leži zunaj v travi.	Ženska je oseba. Listje je v travi.
entailment	People talk at a market under umbrellas.	People converse outside	Talk is another word for converse and being under umbrellas typically means you are outside.	Ljudje se pogovarjajo na trgu pod dežniki.	Ljudje se zunaj pogovarjajo	Talk je druga beseda za converse in biti pod dežniki običajno pomeni, da ste zunaj.
entailment	Two women are smiling as they appear to be listening to portable music devices.	women listening to music	listening to portable music devices can be said as listening to music	Dve ženski se smejita, ko se zdi, da poslušata prenosne glasbene naprave.	ženske, ki poslušajo glasbo	poslušanje prenosnih glasbenih naprav lahko rečemo kot poslušanje glasbe
entailment	A child in a light and dark green ensemble sits in a chair in front of a typewriter looking off-camera.	A child sitting in front of a desk.	A child who sits in a chair is probably in front of a desk.	Otrok v svetlo-temno zelenem kompletu sedi na stolu pred pisalnim strojem in gleda izven kamere.	Otrok sedi pred mizo.	Otrok, ki sedi na stolu, je verjetno pred mizo.
