gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	Two adults in helmets are fooling around with mountainous terrain in the background.	The mountains are within sight.	If the mountains are in the background, then the mountains are within sight.	Dva odrasla človeka v čeladah se v ozadju poigravata z gorskim terenom.	Gore so na vidiku.	Če so gore v ozadju, potem so gore na vidiku.
entailment	A man is spraying water into a grate that has fire coming out of it.	A man is controlling where the water goes.	Spraying water is controlling where the water goes.	Neki moški brizga vodo v rešetko, iz katere prihaja ogenj.	Človek nadzoruje, kam gre voda.	Škropljenje vode nadzoruje, kam gre voda.
entailment	Three people sit in chairs on the grass facing each other, while three more people in the distance by some trees watch them.	A group of people are assembled outdoors.	Three people along with three more people is called a group, and to be sitting on the grass or by trees means that they have assembled outdoors.	Trije ljudje sedijo na stolih na travi, obrnjeni drug proti drugemu, medtem ko jih trije ljudje v daljavi pri nekaterih drevesih opazujejo.	Skupina ljudi je zbrana na prostem.	Trije ljudje in še trije ljudje se imenujejo skupina in to, da sedijo na travi ali ob drevesih, pomeni, da so se zbrali na prostem.
entailment	A crowd of students roaming around a college campus.	The college campus is open.	"There is a crowd of students roaming the campus. The word ""roaming"" indicates a lack of restrictiions, and that would lead one to understand that the campus is open."	Množica študentov se potika po univerzitetnem naselju.	Študentski dom je odprt.	"Tam je množica študentov gostovanja kampusu. Beseda ""gostovanja"" kaže na pomanjkanje omejitev, in da bi privedla do enega razumeti, da je kampus odprt."
entailment	A bird is flying on the beach as a girl runs in the sand.	A bird is in the air	If a bird is in the air, then the bird is flying.	Ptica leti po obali, medtem ko dekle teče po pesku.	Ptica je še vedno v zraku	Če je ptica v zraku, potem ta ptica leti.
entailment	Old man walking down a sidewalk about to pass 2 small dogs tied up outside a shop.	The dogs are small.	Small dogs implies the dogs are small	Starec, ki se sprehaja po pločniku in gre mimo dveh majhnih psov, ki sta privezana pred prodajalno.	Psi so zelo majhni.	Mali psi pomenijo, da so psi majhni.
entailment	A young black girl jumpropes through a parking lot.	The girl is near the jump rope.	girl jumpropes through a parking lot shows that she  near the jump rope.	Mlada črna deklica je skočila skozi parkirišče.	Dekle je blizu vrvi za skok.	dekle skače skozi parkirišče in kaže, da je blizu vrvi.
entailment	A little girl tries to play with a bird.	The girl is trying to play with the animal.	A bird is an animal.	Majhna deklica se skuša igrati s ptičem.	Dekle se poskuša igrati z živaljo.	Ptica je tudi žival.
entailment	People with digital cameras are crowded in a small area.	people are crowded	People crowded are just that.	Na majhnem področju je gneča ljudi z digitalnimi fotoaparati.	Ljudje so polni	Množica ljudi je ravno to.
entailment	A woman wearing a blue jacket reaching out to a child.	A woman stretches her hand out to a kid.	A woman reaching out to a child is same as she stretches her hand out to a kid	Ženska v modri jakni, ki se steguje k otroku.	Neka ženska iztegne roko proti nekemu otroku.	"""Ženska, ki se steguje k otroku, je enaka, kot če bi iztegnila roko proti otroku."
entailment	A naked little girl plays in a mud puddle.	There is a child in this picture	The term little and a pronoun usually implies the pronoun is a child.	Gola deklica se igra v blatni luži.	Na tej sliki je tudi otrok.	Izraz malo in zaimek se običajno nanaša na zaimek otrok.
entailment	A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone's back.	A man is drawing on someone's skin.	drawing on someones skin is giving a tattoo	Moški s kozjo bradico v črni srajci in belih rokavicah iz lateksa uporablja pištolo za tetoviranje, da bi nekoga tetoviral.	moški se riše po koži nekoga.	Risanje na kožo nekoga daje tetovažo.
entailment	Green Bay Packer player cooling off	Green Bay Packers	A Green Bay Packer player is a member of the Green Bay Packers.	Green Bay Packer predvajalnik hlajenje off	Green Bay paketi	Igralec Green Bay Packer je član ekipe Green Bay Packers.
entailment	A large group of soldiers play musical instruments in a large town square.	Some soldiers are playing musical insturments outdoors.	A town square is outdoors.	Velika skupina vojakov igra na glasbila na velikem mestnem trgu.	Nekateri vojaki se na prostem igrajo glasbene napeve.	Zunaj je mestni trg.
entailment	A dog makes a faithful leap to catch a green and black Frisbee in his mouth.	an animal catches a frisbee	Dog is an animal, and a green and black Frisbee is a type of frisbee.	Pes zvesto skače, da bi ujel zeleni in črni frizbi v usta.	če žival ujame frizbi.	Pes je žival, in zelena in črna frizbi je vrsta frizbi.
entailment	A man dressed in black is laying on an off-white couch.	A man is relaxing on a couch.	laying is a form of relaxing.	Moški oblečen v črno leži na kavču, ki ni bele barve.	Moški se sprošča na kavču.	polaganje je neke vrste sprostitev.
entailment	A woman in brown pants and a lime green coat, is checking something in the engine of a metallic green car, in a parking lot.	A woman is looking at the engine of her car.	checking something would be the same as looking	Ženska v rjavih hlačah in plašču v apneno zeleni barvi preverja nekaj v motorju kovinsko zelenega avtomobila, na nekem parkirišču.	Neka ženska si ogleduje motor svojega avtomobila.	preverjanje nečesa bi bilo enako, kot če bi gledali
entailment	Two men working on a road.	There are men outside working.	A road is outside.	Dva moška, ki delata na cesti.	Zunaj delajo neki moški.	Zunaj je cesta.
entailment	A small building sits on a hillside next to a dirt trail.	The hillside is next to a dirt trail.	The building sits on a hillside.	Majhna stavba stoji na pobočju, ki je poleg makadamske poti.	Hrib je tik ob makadamski poti.	Zgradba se nahaja na pobočju.
entailment	A man in a white shirt with a white hat holding a pair of headphones at a field based game.	A man is standing and holding headphones.	'holding a pair of headphones' is a rewording of holding headphones.	Moški v beli srajci z belim klobukom, ki pri terenski igri v roki drži slušalke.	Moški stoji in v roki drži slušalke.	"""držanje para slušalk"" je sprememba besede držalnih slušalk."
entailment	A man and woman walk down a sidewalk while they hold hands.	A man and woman hold hands.	man and woman hold hands is man and woman hold hands	Moški in ženska se sprehajata po pločniku, medtem ko se držita za roke.	Moški in ženska se držita za roke.	moški in ženska se držita za roke, moški in ženska se držita za roke
entailment	A person in a plain shirt, jeans, a hard hat and yellow gloves puts some sticks onto the back of a yellow machine.	someone with yellow gloves and a hard hat puts sitcks into a machine	A person is someone.	Oseba v navadni srajci, kavbojkah, trdem klobuku in rumenih rokavicah da na zadnjo stran rumenega aparata nekaj palčk.	nekdo z rumenimi rokavicami in trdim klobukom vstavi stvari v stroj.	Človek je nekdo.
entailment	This is a scene of several people walking outside during the day, including a woman with two coffee urns.	A group of people are outside walking, including two woman holding objects.	Coffee urns are objects.	To je prizor, kjer se čez dan zunaj sprehaja več ljudi, tudi ženska z dvema kavnima žarama.	Zunaj hodi skupina ljudi, med njimi tudi dve ženski, ki držita predmete.	Žare kave so predmeti.
entailment	Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside.	A man is sitting in a reclining chair.	This clarifies that reclining in a chair is more specifically sitting in a recliner.	starec zgoraj brez nosi copate, mornarsko modre hlače in bel klobuk, medtem ko sedi zunaj na stolu.	V ležečem stolu sedi neki moški.	To pojasnjuje, da je sedenje na stolu bolj specifično sedenje v počivalniku.
entailment	Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.	four  women sit on green outdoor furniture on a patio	women sitting outside and there is a small doghouse at the backdrop	Štiri ženske sedijo na zelenem zunanjem pohištvu na terasi z majhno pasjo uto v ozadju.	štiri ženske sedijo na zelenem zunanjem pohištvu na terasi	ženske sedijo zunaj in v ozadju je majhna pasja hišica.
entailment	A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on.	A man is holding a woman's hand.	A woman's hand is the hand of a woman.	Neki moški pred neko stavbo drži žensko roko do ust, medtem ko jo drugi moški gleda.	Moški drži žensko za roko.	Roka ženske je roka ženske. -Kaj?
entailment	A ballerina posing for a photo shoot.	A woman is being photographed.	A ballerina is a woman. Posing for a photo shoot mean someone is being photographed.	Balerina, ki pozira za fotografiranje.	Fotografirali so neko žensko.	Balerina je ženska. Poziranje za fotografiranje pomeni, da se nekdo fotografira.
entailment	A group of women are performing on a basketball court floor.	women performing	"""women performing"" is a rephrasing of ""women are performing""."	Skupina žensk, ki nastopajo na igrišču za košarko.	ženske, ki opravljajo	"""ženske, ki opravljajo"" je fraza ""ženske opravljajo."""
entailment	A little girl getting her shoes cleaned by a man.	There's a little girl having her shoes cleaned.	Not all the girls get their shoes cleaned by a man	Majhna deklica, ki ji je moški čistil čevlje.	tam je majhna deklica, ki čisti čevlje.	Ni vse punce dobijo svoje čevlje očistiti z moškim
entailment	Orange construction trucks travel down a littered four-lane street in the middles of a concrete, urban downtown.	A truck travels down a street.	trucks travel down a littered four-lane street shows that the truck travels down a street.	Oranžni gradbeni tovornjaki se vozijo po neutrjeni štiripasovni ulici sredi betonskega mestnega središča mesta.	Tovornjak se pelje po ulici.	tovornjaki potujejo po ulici s štirimi pasovi, kar kaže, da tovornjak potuje po ulici.
entailment	A woman talks to two other women and a man with notepads in an office building with large windows.	A woman talks to others indoors.	A woman talks to people in a another indoor office building.	Neka ženska se v poslovni stavbi z velikimi okni pogovarja še z dvema ženskama in z moškim z beležkami.	Ženska se v hiši pogovarja z drugimi.	Ženska se pogovarja z ljudmi v še eni pokriti poslovni stavbi.
entailment	this is a woman putting her socks on.	The woman is getting dressed.	Putting her socks on implies she is getting dressed.	to je ženska, ki si obuva nogavice.	Ženska se ravno oblači.	Če si nadene nogavice, to pomeni, da se oblači.
entailment	A woman is driving a wheeled contraption with a pony on the front at a beachfront sidewalk.	A woman drives a wheeled contraption.	When a person drives a vehicle the person will driving to a destination.	Neka ženska na pločniku ob obali vozi kolesno napravo, spredaj pa ima ponija.	Ženska vozi napravo na kolesih.	Ko nekdo vozi vozilo, se bo odpeljal do cilja.
entailment	On a sunny day, a man sits on rocks smoking beside a body of water.	man sits on rock	If a man sits on rocks smoking he is on a rock.	Neki moški nekega sončnega dne sedi na skalah in kadi ob vodnem telesu.	Človek sedi na skali	Če človek sedi na skalah in kadi, je na skali.
entailment	A dog jumping with a ball in its mouth.	A dog with a ball	Ball in its mouth is another way to say with a ball.	Pes, ki skače s kroglo v ustih.	Pes je z žogo	Žoga v ustih je še en način reči z žogo.
