gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	A man sitting outside playing a musical instrument.	The man is playing a saxophone.	A musical instrument is not assumed to be a saxophone.	He can play any musical instrument like guitar, cello, saxophone etc	We have no idea he is playing a saxophone, he could be playing a number of instruments.	Moški, ki sedi zunaj in igra na glasbeni instrument.	Ta moški igra na saksofon.	Za glasbeni instrument se ne predpostavlja, da je saksofon.
neutral	A soccer team is standing on the field waiting for their time to make a move.	People are playing soccer in the rain.	We don't know the weather, so we can't say that they are in the rain.	It is not necessarily due to the rain that people standing and waiting on the field before they can play.	Not all soccer games are played in the rain	Nogometno moštvo stoji na igrišču in čaka na svoj čas, da se premakne.	Ljudje igrajo nogomet tudi v dežju.	mi ne vemo, vreme, tako da ne moremo reči, da so v dežju.
neutral	An oriental woman in glasses, shooting archery.	The woman is American.	An oriental woman, shooting archery don't necessarily imply that she is an American.	If a woman is oriental it does not mean she is American.	Just because an oriental woman in glasses, is shooting archery does not mean she is American.	Orientalska ženska z očali, ki strelja lokostrelstvo.	Ta ženska je Američanka.	Orientalska ženska, streljanje lokostrelstva ne pomeni nujno, da je Američanka.
neutral	Group of people wearing black shirts riding in an open top vehicle.	Froends ride in an open top vehicle together.	It can't be assumed that the people in the vehicle are friends. Friends spelled wrong as Froends.	they may not be froends	Not all groups of people are froends.	skupina ljudi v črnih srajcah se vozi v odprtem vozilu.	Froends vožnja v odprtem vozilu vrh skupaj.	ne moremo domnevati, da so ljudje v vozilu prijatelji. prijatelji napisane narobe kot Froends.
neutral	A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	the woman could've been old rather than young	There is no indication that the woman is young.	Not all women are young.	Ženska z zeleno ruto, modro srajco in zelo velikim nasmehom.	Ženska je mlada.	ženska bi lahko bila stara in ne mlada.
neutral	A man in a blue shirt, blue jeans, and a red apron standing at a grill.	A man in blue jeans cooks hot dogs on the grill.	We do not know he is cooking hot dogs because the food item is never described in sentence 1.	Not everyone cooks hot dogs every time they use the grill.	Standing at a grill does not necessarily mean a person cooks. There are a number of other items that could be on a grill besides hot dogs.	Moški v modri srajci, modrih kavbojkah in rdečem predpasniku, ki je stal pri žaru.	Moški v modrih kavbojkah kuha hrenovke na žaru.	Ne vemo, da je kuhanje hrenovke, ker je živilo nikoli ni opisana v stavku 1.
neutral	A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	The well dressed elderly woman is an grandmother.	Elderly woman does not necessarily be a grandmother.	not every well dressed elderly woman is a grandmother	Dobro oblečena starejša ženska stoji pred avtobusom in je okrašena s podobami vijoličnih rož.	Pred avtobusom stoji neka babica, ki ima po vsem okrašeno vijolico.	Starejša ženska, ki je lepo oblečena, je babica.
neutral	A man in a suit with a purple striped tie talking to a lady wearing sunglasses.	A man is talking to a lady about the weather.	The man talking to a lady is not necessarily talking about the weather.	The fact that a man is talking to a lady doesn't mean that they are talking about weather.	Just because a man is talking does not mean it is about the weather.	Moški v obleki z vijolično črtasto kravato se pogovarja z damo, ki nosi sončna očala.	Neki moški se z damo pogovarja o vremenu.	Moški, ki se pogovarja z damo, ne govori nujno o vremenu.
neutral	Kids playing on the rocks with a steamboat in the background.	The kids are playing tag.	Just because kids are playing with a steamboat doesn't mean they are playing tag	It says the kids are playing with rocks and a steamboat not tag.	Just because kids playing on the rocks with a steamboat in the background does not mean they are playing tag.	Otroci, ki se igrajo na skalah s parnikom v ozadju.	Otroci se igrajo tag.	Samo zato, ker se otroci igrajo s parnikom, še ne pomeni, da se igrajo tag.
neutral	A man and a woman walk at a flea market.	The deals can be found at flea markets.	It is not necessary that flea markets offer deals.	The deals may not be found at flea market.	Just because a man and a woman walk at a flea market doesn't mean the deals can be found at flea markets.	Moški in ženska se sprehajata po bolšjem trgu.	Kupčije je mogoče najti na bolšjem trgu.	Ni nujno, da bolšji sejmi ponujajo kupčije.
neutral	A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.	A man watering his neighbors plants.	Tomato plants are not assumed to belong to his neighbors.	Just because a man is watering plants does not mean it is his neighbors plants.	The location of the plants could be anywhere, not just the neighbors yard	Moški v rjavi srajci in z belo čepico s plastično cevjo zaliva rastline paradižnika.	Moški zaliva rastline pri sosedih.	Za rastline paradižnika se ne domneva, da pripadajo njegovim sosedom.
neutral	A man and a woman are on a seesaw.	Two attractive adults on a seesaw.	not all me and women are attractive.	Not all men and women are attractive.	Not every man and a woman is an attractive adult.	Moški in ženska sedita na gugalnici.	Dva privlačna odrasla človeka na gugalnici.	niso vse ženske in jaz privlačne.
neutral	A dog jumps to catch a red ball outside.	the dog likes to play catch.	Just because a dog jumps to catch a ball does not mean he is playing catch, or that he like likes to play catch.	the dog does not have to like to play catch in order to catch a red ball outside	A dog can catch a ball without being there to play catch.	Pes skoči, da bi zunaj ujel rdečo žogo.	pes se rad igra lovljenje.	Samo zato, ker pes skoči ujeti žogo ne pomeni, da je igranje ulov, ali da mu je všeč, da igrajo ulov.
neutral	The football player prepares to kick the ball.	The football player wearing the red jersey with number 87 on it is about to kick the football for the kickoff.	You can not infer the number is 87.	Not all football players wear a red jersey with number 87 on it. There are other times than the kickoff that the players kick the ball in football.	Being a football player does not imply that a jersey is red or that it has number 87 on it. Kicking the football does not imply it is for the kickoff.	Nogometaš se pripravlja, da bo brcnil žogo.	Nogometaš, ki nosi rdečo majico s številko 87, je tik pred začetkom nogometne tekme.	Ne morete sklepati, število je 87.
neutral	a young girl looking down through some leaves from atop a tree.	The girl is playing hide and seek.	A girl looking down trough some leaves from atop a tree doesn't imply that the girl is playing .	The girl looking down from the tree may not be playing hide and seek at all.	A young girl may look down through leaves for many reasons other than playing hide and seek.	mlado dekle gleda navzdol skozi listje z vrha drevesa.	Dekle se igra skrivalnice in išče.	dekle, ki gleda navzdol skozi nekaj listov z vrha drevesa, ne pomeni, da se dekle igra.
neutral	Three females, one a child, one young adult, and one middle-aged at delicatessen.	A grandmother, a mother and child are waiting in line at the deli.	There is no indication of the three females being related as a grandmother, a mother and child.	Being middle-aged doesn't make one a grandmother. A young adult need not be a mother. Three females can be at a delicatessen and yet not be waiting in line.	Three women of varying ages at a deli does not imply they are related, nor that they are waiting in line.	Tri ženske, ena otrok, ena odrasla oseba in ena v srednjih letih v delikatesi.	Babica, mati in otrok čakajo v vrsti v delikatesi.	Nič ne kaže, da bi bile te tri ženske v sorodu kot babica, mati in otrok.
neutral	A person in a red shirt is mowing the grass with a green riding mower.	A person in red is moving grass on a John Deer motor.	The first sentence doesn't explain it is a John Deer mower.	The machine may not be John Deer motor.	Not all green mowers are John Deer mowers.	Oseba v rdeči srajci kosi travo s pomočjo zelene kosilnice za košnjo.	Oseba v rdečem premika travo na motorju Johna Deera.	Prvi stavek ne pojasnjuje, da je John Deer kosilnice.
