gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
neutral	Elderly man painting a picture with a small paintbrush.	An elderly artist is painting his latest masterpiece.	Someone who paints a picture isn't necessarily an artist and their artwork isn't necessarily a masterpiece.	Not every person painting is an artist, and not every picture is a masterpiece.	Describing any work as a masterpiece means that the work is the best that the individual can do. Until the work is done and compared to previous works, we don't know that this artist is a masterpiece.	Starejši moški naslika sliko z majhnim čopičem.	Starejši umetnik slika svojo najnovejšo mojstrovino.	Nekdo, ki barve sliko ni nujno umetnik in njihovo umetniško delo ni nujno mojstrovina.
neutral	A woman in orange performs with puppets while a little boy in a monkey costume walks by.	The puppeteer has her hand in a sock.	Since not all puppets are made from socks, the woman might not have her hand in a sock.	Not every puppet is made from a sock.	Puppet performer do not always use sock for the performance.	Ženska v oranžni obleki igra z lutkami, medtem ko mimo hodi deček v opičjem kostumu.	Lutkarka ima svojo roko v nogavici.	Ker niso vse lutke narejene iz nogavic, ženska morda nima roke v nogavici.
neutral	A group of people, men, women and children gathered around a table stacked with merchandise.	People are picking out the items they want.	We have no idea the people are picking out the items they want or if they are just looking.	we cannot determine what the people at the table are  picking out the items they want.	The group of people around the merchandise may not be picking out items they choose to buy.	Skupina ljudi, moških, žensk in otrok se je zbrala okrog mize, na kateri je bilo polno trgovskega blaga.	Ljudje izbirajo stvari, ki jih želijo.	Nimamo pojma, da ljudje izbirajo predmete, ki jih želijo, ali če samo iščejo.
neutral	Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.	The women are going on a voyage.	Women and children boarding a cruise ship does not imply they are going on a voyage.	They can be on dock even if not on voyage.	The women would likely not leave the children, and the ship may not have been setting out on a voyage.	Ženske in otroci hodijo po betonskem doku, da bi se vkrcali na bližnjo ladjo za križarjenje, pobarvano rdeče in belo.	Ženske so se odpravile na potovanje.	Ženske in otroci, ki se vkrcajo na ladjo za križarjenje, še ne pomeni, da gredo na potovanje.
neutral	A military group in uniform standing together while one of them gets their hat adjusted.	A drill instructor is adjusted a students hat before they preform at a funeral.	Many people could be adjusting the hat.  It doesn't have to be a drill instructor.  A group could be standing in uniform for many reasons, so it cannot be inferred that they will preform (sic-perform) at a funeral.	The person adjusting the military members hat may not be a drill instructor and they may not be performing at a funeral.	A military group is not assumed to include a drill instructor.  A military group together is not assumed to be together before they preform at a funeral.	Vojaška skupina v uniformi stoji skupaj, medtem ko si eden od njih nastavlja klobuk.	Učitelju vaje se nastavi klobuk učencev, preden se izučijo na pogrebu.	Veliko ljudi bi se lahko prilagajanje klobuk. To ni nujno, da bo vaja inštruktor. Skupina lahko stoji v uniformi zaradi številnih razlogov, tako da ni mogoče sklepati, da bodo predoblik (SIC-perform) na pogrebu.
neutral	An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.	A man stands by his watch shop.	Just because a man stands behind a makeshift storefront does not mean that it is his watch shop.	Just because a man stands behind a storefront advertising watch repair doesn't mean that he is standing by his watch shop.	Just because a man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair does not mean that is his watch shop.	Neki Azijec stoji za začasno trgovino z ročno izdelanim rumenim plakatom za popravilo ure.	Pred svojo prodajalno ur stoji moški.	Samo zato, ker moški stoji za začasno trgovino, še ne pomeni, da je to njegova urarska delavnica.
neutral	Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The children rugby team are playing again after a short rain delay.	You can not infer there was a rain delay.	We have no idea if they play after a short rain delay, they might not have had a delay at all.	The two teams of children could be playing for the first time. Children playing while it rains means it is still raining. Short rain delay means that it is no longer raining.	Dve skupini otrok, ena zelena druga rdeča, igrajo med seboj v igri ragbija, medtem ko dežuje.	Otroci ragbi ekipe igrajo spet po kratkem dežju zamudo.	Ne morete sklepati, da je bila zamuda dež.
neutral	A boy with a basketballs glowers at the camera.	The boy doesn't like playing basketball	The boys expression doesn't mean he doesn't like playing basketball. It could be for another reason.	The fact that a boy with basketball glowers at the camera doesn't imply that he doesn't like playing basketball.	The boy's glowering does not indicate that he doesn't like playing basketball.	Fant z žogo za košarko pred kamero žari.	Fant ne mara igrati košarke...	fantovski izraz ne pomeni, da ne mara igrati košarke, lahko bi bil iz drugega razloga.
neutral	A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.	A man is walking down the sidewalk in Detroit.	WE have no idea if this man is in Detroit or not, he could be walking anywhere.	Just because a man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it does not mean he is in Detroit.	Just because the man is walking down a sidewalk in front of a building with graffiti on it, does not mean he is in Detroit	Moški v črnih hlačah in beli srajci se sprehaja po pločniku pred stavbo, ki ima na sebi grafite.	Neki moški se sprehaja po pločniku v Detroitu.	pojma nimamo, če je ta človek v Detroitu ali ne, lahko bi hodil kjerkoli.
neutral	There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.	The woman is demonstrating a shark bite.	You can not infer she is demonstrating a shark bite.	Just because there is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth does not mean she is demonstrating a shark bite.	There is no indication that sentence one is a demonstration. The woman could be telling a story to the children. Putting your hand in a fake sharks mouth does not necessarily demonstrate a shark bite.	v otroški sobi je neka ženska, oblečena v rdeč jopič, z roko v umetnih ustih morskega psa.	Ženska kaže, da jo je ugriznil morski pes.	Ne morete sklepati, da kaže ugriz morskega psa.
neutral	An elderly woman pushing a cart filled with boxes walks by theater sign for 'South Pacific'.	A tall person pushing a cart	Not all elderly women are tall.	We have no idea if the person is tall, they could be short.	Not all elderly women are tall.	"Starejša ženska, ki potiska voziček, napolnjen s škatlami, hodi z gledališkim znakom za ""Južni Pacifik""."	Visoka oseba, ki potiska voziček	Vse starejše ženske niso visoke.
neutral	Blond tennis player pauses to view the crowd.	A tennis player is getting anxious because all the people are watching.	A player can view the crowd without getting anxious.	Not all tennis players are anxious because all the people are watching.	A tennis player pausing to view a crowd, doesn't mean his anxious	Plavolasi teniški igralec se ustavi in pogleda množico.	Teniški igralec postaja nestrpen, ker ga vsi ljudje gledajo.	Igralec lahko gleda množico, ne da bi postal zaskrbljen.
neutral	Two little girls on a hot summer day playing in a swimming pool.	The girl is wearing a bikini.	The two girls being at the beach does not tell that they are wearing a bikini.	The girl could be wearing a number of things. Just because she is playing in a swimming pool does not imply that she is necessarily wearing a bikini.	Just because in a swimming pool does not mean she is wearing a bikini.	Dve deklici na vroč poletni dan, ki se igrata v bazenu.	Deklica je oblečena v bikini.	Dekletoma, ki sta na plaži, se ne reče, da nosita bikini.
neutral	A bridge with green supports leads to a sidewalk lining a row of houses with slanted roofs, a person is visible in the background walking towards the photographer past a bicycle.	The person is walking to the store.	The person can go to anywhere not probably to the store.	There's no indication that the person is walking to the store	The person walking in the background is not necessarily walking to the store.	Most z zelenimi oporniki vodi do pločnika, ki obdaja vrsto hiš s poševnimi strehami, v ozadju je viden človek, ki hodi mimo kolesa proti fotografu.	Oseba se je odpravila v trgovino.	Oseba lahko gre kamorkoli, verjetno ne v trgovino.
neutral	A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is racing in a big racing championship.	Driving a car with a number does not imply that they are racing in a big racing championship.	The race car is not necessarily racing in a big racing championship.	Just because a race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front, doesn't mean he is in a big racing championship.	Voznik dirkalnega avtomobila v rdeči obleki in s pisano čelado vozi po ulici avtomobil s številko 12 na sprednji strani.	Voznik dirkalnega avtomobila tekmuje na velikem tekmovanju v dirkanju.	Vožnja avtomobila s številko še ne pomeni, da tekmujejo v velikem dirkalnem prvenstvu.
