gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A woman in a fur lined plaid purple jacket stands by a table full of eating children.	A woman wears a plaid jacket as she stands near children sitting at a table.	A woman wears a plaid jacket is part of the description of her wearing a fur lined plaid purple jacket as she stands by a table full of eating children which means the children must be sitting.	A plaid jacket purple jacket tells the color of the plaid jacket.	If the children are at a table eating, it follows that they are sitting at the table.	Ženska v krznenem karirastem vijoličastem suknjiču stoji ob mizi, polni otrok, ki jedo.	Ženska nosi karirast suknjič in stoji v bližini otrok, ki sedijo za mizo.	Ženska nosi karirast suknjič je del opisa, v katerem ženska nosi karirast vijoličast suknjič s krzneno podlogo, ko stoji ob mizi, polni jedočih otrok, kar pomeni, da morajo otroci sedeti.
entailment	A young girl standing in front of a row of yellow chairs.	A human standing.	A girl is a type of human and she is standing.	Young girl is human, and standing in front of a row is a form of standing.	A young girl is a human, and she is standing.	Mlado dekle stoji pred vrsto rumenih stolov.	Človek, ki stoji.	Deklica je vrsta človeka in stoji.
entailment	A girl with a bowing throwing a wet sponge.	The girl is throwing something.	A wet sponge is something to throw.	A girl with a bow is throwing something.	SPONGE IS THROWN BY A GIRL	Dekle z lokom meče mokro gobo.	Dekle nekaj vrže.	Mokro gobo lahko odvržete.
entailment	Three people sitting on a table, one woman is speaking, and people are listening to them.	Two people are listening to the other person on the table speak.	A woman speaking at a table is a person, and the other people are listening to her.	People are listening is a rephrasing of two people are listening.	A woman is speaking while the other two people are listening at the table.	Trije ljudje sedijo na mizi, ena ženska govori in ljudje jih poslušajo.	Dve osebi poslušata govor druge osebe na mizi.	Ženska, ki govori za mizo, je oseba in drugi jo poslušajo.
entailment	An SUV traveling through mud.	Suv travelling through mud	An SUV traveling through mud is simply traveling through mud.	'Suv travelling through mud' is a rephrasing of 'An SUV traveling through mud'.	The SUV is travelling through mud.	Vozilo SUV, ki vozi po blatu.	Vozilo Suv potuje po blatu	SUV, ki se vozi po blatu, se preprosto vozi po blatu.
entailment	A worker shoveling dirt into a wheelbarrow.	A worker uses a shovel.	The worker has to use a shovel if he is shoveling dirt.	worker shoveling is then changed to a different point of view	The shovel is used to shovel dirt.	Delavec, ki z lopato nabira zemljo v samokolnico.	Delavec uporablja lopato.	Delavec mora uporabljati lopato, če prekopava zemljo.
entailment	A person is sitting on a yellow picnic table with a water bottle, while a baby stroller sits beside her.	a individual on a table holds a water near a stroller	Someone is holding a water bottle.	An individual is a person.  A person hold a bottle.	An individual is a person, and here they are sitting at a table with a baby stroller nearby, so they must be holding onto them.	Na rumeni mizi za piknik sedi oseba s steklenico vode, poleg nje pa je otroški voziček.	posameznik na mizi drži vodo v bližini otroškega vozička	Nekdo drži steklenico z vodo.
entailment	Four small children playing in the courtyard of a large building made out of clay or sand.	Four children are outdoors playing.	Small children are playing in an outdoors courtyard.	Children are typically small so the four children in sentence two are the same as the children in sentence one.  A courtyard is always outside.	A courtyard is outdoors.	Štirje majhni otroci se igrajo na dvorišču velike stavbe iz gline ali peska.	Štirje otroci se igrajo na prostem.	Majhni otroci se igrajo na zunanjem dvorišču.
entailment	A group of Asian men are sitting or standing around a small square table.	Some men are gathered around a table.	A group of men is some men. People gathered can be sitting or standing.	A group of Asian men is the same as some men.	Group of Asian men are some men, and small square table is a type of table.	Skupina azijskih moških sedi ali stoji okoli majhne kvadratne mize.	Nekaj moških je zbranih za mizo.	Skupina moških je nekaj moških. Zbrani ljudje lahko sedijo ali stojijo.
entailment	A boy runs as others play on a homemade slip and slide.	A boy is running.	The boy is running because the boy runs.	Boys are playing on a homemade slip and slide.	As other play on a homemade slip and slide a boy is running.	Deček teče, medtem ko se drugi igrajo na doma narejenem toboganu.	Deček teče.	Deček teče, ker teče.
entailment	An Asian man is praying at a Buddhist temple.	A man is practicing his religion.	The man is practicing his religion because he is praying at a temple.	A man is at a Buddhist temple practicing his religion.	Praying is a form of practicing a religion.	Azijski moški moli v budističnem templju.	Človek prakticira svojo vero.	Moški prakticira svojo vero, ker moli v templju.
entailment	A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.	A blonde woman sits on a bench outside in a park.	A park bench can only be in a park.	A park bench would be in a park.	If a person is on a park bench, they are outside in a park.	Na klopci v parku sedi svetlolasa ženska v rjavi majici in olivno zelenih kratkih hlačah.	Svetlolasa ženska sedi na klopi v parku.	Klop v parku je lahko le v parku.
entailment	A woman in red blouse is standing with small blond child in front of a small folding chalkboard.	a woman stands with a child	Is standing with is a paraphrase of stands.	A woman stands with a child is part of the description of woman with small blond child.	The woman standing with a child, stands with them.	Ženska v rdeči bluzi stoji z majhnim svetlolasim otrokom pred majhno zložljivo tablo.	ženska stoji z otrokom	Stoji s je parafraza besede stoji.
neutral	Two teams of men are playing basketball on a court in an empty stadium.	The men are making shots.	Taking shots in a basketball game is one of many actions that can take place.	Just because the men are playing basketball doesn't mean they are making shots.	Just because two teams of men are playing basketball on a court in an empty stadium, doesn't mean they are making shots.	Dve ekipi moških igrata košarko na igrišču na praznem stadionu.	Moški streljajo.	Metanje na košarkarski tekmi je eno od številnih dejanj, ki se lahko izvajajo.
neutral	Three soccer players, two in orange one in yellow, running for the ball on a soccer field.	Some teams were playing ball in the field.	It is not apparent what type of teams are playing. The field is not designated to be a soccer field.	We have no idea if they are teams, they could be playing for a number of reasons, we have no idea if they are playing they could just be practicing.	Just because three soccer players are running for a ball on a soccer field it does not mean they are on teams or are playing ball.	Trije nogometaši, dva v oranžni in eden v rumeni, tečejo za žogo na nogometnem igrišču.	Nekatere ekipe so igrale žogo na igrišču.	Ni razvidno, kakšne vrste ekip igrajo. Igrišče ni označeno kot nogometno igrišče.
neutral	A girl with curly hair and wearing a patriotic shirt is looking at a monarch butterfly sitting on her left index finger.	A girl captures a butterfly for a science fair project	You can not infer it's for a fair project.	"Just because a butterfly is on the girls finger does not mean she ""captures"" it or that it was for a science fair."	The girl may not have captured the butterfly, and it may not specifically be for a science fair project.	Dekle s kodrastimi lasmi in patriotsko majico gleda metulja monarha, ki sedi na njenem levem kazalcu.	Dekle ujame metulja za projekt znanstvenega sejma	Ne morete sklepati, da gre za pošten projekt.
neutral	A dog is running parallel with the ocean waves.	A dog is running towards its owner.	Just because a dog is running does not mean it is towards its owner.	The dog can be running away from its owner.	Just because a dog is running parallel with the ocean waves does not man it is running towards its owner.	Pes teče vzporedno z valovi oceana.	Pes teče proti svojemu lastniku.	To, da pes teče, še ne pomeni, da teče proti lastniku.
neutral	A kid playing a game called The Derby.	The child is playing a game for fun.	Playing a game isn't always for fun.	A child can play a game for competition not just fun.	All games may not necessarily be played for fun.	Otrok igra igro Derby.	Otrok igra igro za zabavo.	Igranje igre ni vedno za zabavo.
neutral	Two Asian people cooking on a grill in a park.	There are hot dogs and hamburgs on the grill.	Not only hot dogs and hamburgs are grilled.	People can cook many things on a grill not just hot dogs and hamburgs.	Two people could be cooking anything on a grill, not necessarily hot dogs and hamburgs	Dva Azijca pripravljata hrano na žaru v parku.	Na žaru so pripravljeni hot dogi in hamburgerji.	Na žaru se ne pečejo le hot dogi in hamburgerji.
neutral	The female soccer team is getting last minute instruction from their coach.	The soccer team is listening to their coach for their last play to win the soccer game.	The team isn't necessarily listening to the instructions and they may not be heading for a win in the soccer game.	last minute instruction does not imply that the team is having its last play	There is no guarantee that this is the last play, nor that the team will win.  A soccer team listens to their coach during practice as well as during a game.	Ženska nogometna ekipa dobi navodila od svojega trenerja v zadnjem trenutku.	Nogometna ekipa posluša svojega trenerja za zadnjo igro za zmago na nogometni tekmi.	Ekipa ne posluša nujno navodil in morda na nogometni tekmi ne bo dosegla zmage.
