gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
entailment	A woman with a colorful umbrella is taking a picture.	A woman with an umbrella takes a picture.	A woman taking a picture with his colorful umbrella.	Ženska s pisanim dežnikom fotografira.	Ženska z dežnikom fotografira.	Ženska se fotografira z njegovim pisanim dežnikom.
entailment	Many people are gathered around tents.	There are people outside	Being around tents implies being outside.	Številni ljudje so zbrani okoli šotorov.	Zunaj so ljudje	Bivanje v bližini šotorov pomeni bivanje zunaj.
entailment	Two adults in helmets are fooling around with mountainous terrain in the background.	The mountains are within sight.	If the mountains are in the background, then the mountains are within sight.	Dve odrasli osebi v čeladah se zabavata na goratem terenu v ozadju.	Gore so na dosegu roke.	Če so gore v ozadju, so gore na vidiku.
entailment	A man is spraying water into a grate that has fire coming out of it.	A man is controlling where the water goes.	Spraying water is controlling where the water goes.	Moški brizga vodo v rešetko, iz katere se širi ogenj.	Človek nadzoruje, kam teče voda.	Z razprševanjem vode nadzorujete, kam voda priteče.
entailment	Three people sit in chairs on the grass facing each other, while three more people in the distance by some trees watch them.	A group of people are assembled outdoors.	Three people along with three more people is called a group, and to be sitting on the grass or by trees means that they have assembled outdoors.	Trije ljudje sedijo na stolih na travi, obrnjeni drug proti drugemu, medtem ko jih v daljavi ob drevesih opazujejo še trije ljudje.	Na prostem je zbrana skupina ljudi.	Trije ljudje in še trije drugi se imenujejo skupina, in če sedijo na travi ali ob drevesih, pomeni, da so se zbrali na prostem.
entailment	A crowd of students roaming around a college campus.	The college campus is open.	"There is a crowd of students roaming the campus. The word ""roaming"" indicates a lack of restrictiions, and that would lead one to understand that the campus is open."	Množica študentov, ki se sprehajajo po univerzitetnem kampusu.	Študijski kampus je odprt.	"Po kampusu se sprehaja množica študentov. Beseda ""pohajkovanje"" pomeni, da ni omejitev, in na podlagi tega lahko sklepamo, da je kampus odprt."
entailment	A bird is flying on the beach as a girl runs in the sand.	A bird is in the air	If a bird is in the air, then the bird is flying.	Na plaži leti ptica, medtem ko deklica teče po pesku.	Ptica je v zraku	Če je ptica v zraku, potem leti.
entailment	Old man walking down a sidewalk about to pass 2 small dogs tied up outside a shop.	The dogs are small.	Small dogs implies the dogs are small	Starec, ki hodi po pločniku in gre mimo dveh majhnih psov, privezanih pred trgovino.	Psi so majhni.	Majhni psi pomenijo, da so psi majhni
entailment	A young black girl jumpropes through a parking lot.	The girl is near the jump rope.	girl jumpropes through a parking lot shows that she  near the jump rope.	Mlado črno dekle skače po parkirišču.	Dekle je v bližini skakalnice.	dekle skače po parkirišču in pokaže, da je blizu skakalnice.
entailment	A little girl tries to play with a bird.	The girl is trying to play with the animal.	A bird is an animal.	Deklica se poskuša igrati s ptico.	Deklica se poskuša igrati z živaljo.	Ptica je žival.
entailment	People with digital cameras are crowded in a small area.	people are crowded	People crowded are just that.	Ljudje z digitalnimi fotoaparati so strnjeni na majhnem prostoru.	ljudje so v gneči	Množica ljudi je prav takšna.
entailment	A woman wearing a blue jacket reaching out to a child.	A woman stretches her hand out to a kid.	A woman reaching out to a child is same as she stretches her hand out to a kid	Ženska v modri jakni seže do otroka.	Ženska iztegne roko otroku.	Ženska, ki seže k otroku, je enaka, kot če iztegne roko k otroku.
entailment	A naked little girl plays in a mud puddle.	There is a child in this picture	The term little and a pronoun usually implies the pronoun is a child.	Gola deklica se igra v blatni luži.	Na sliki je otrok	Izraz mali in zaimek običajno pomenita, da je zaimek otrok.
entailment	A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone's back.	A man is drawing on someone's skin.	drawing on someones skin is giving a tattoo	Moški s kozjo brado v črni srajci in belih rokavicah iz lateksa s pištolo za tetoviranje nekomu na hrbet naredi tetovažo.	Moški nekomu riše po koži.	risanje na kožo je tetoviranje
entailment	Green Bay Packer player cooling off	Green Bay Packers	A Green Bay Packer player is a member of the Green Bay Packers.	Igralec ekipe Green Bay Packer se ohlaja	Green Bay Packers	Igralec Green Bay Packer je član ekipe Green Bay Packers.
entailment	A large group of soldiers play musical instruments in a large town square.	Some soldiers are playing musical insturments outdoors.	A town square is outdoors.	Velika skupina vojakov na velikem mestnem trgu igra na glasbila.	Nekateri vojaki na prostem igrajo glasbene inštrumente.	Mestni trg je na prostem.
entailment	A dog makes a faithful leap to catch a green and black Frisbee in his mouth.	an animal catches a frisbee	Dog is an animal, and a green and black Frisbee is a type of frisbee.	Pes zvesto skoči, da bi v gobec ujel zeleno-črni frizbi.	žival ujame frizbi	Pes je žival, zeleno-črni frizbi pa je vrsta frizbija.
entailment	A man dressed in black is laying on an off-white couch.	A man is relaxing on a couch.	laying is a form of relaxing.	Moški, oblečen v črno, leži na belem kavču.	Moški počiva na kavču.	ležanje je oblika sproščanja.
entailment	A woman in brown pants and a lime green coat, is checking something in the engine of a metallic green car, in a parking lot.	A woman is looking at the engine of her car.	checking something would be the same as looking	Ženska v rjavih hlačah in limonasto zelenem plašču na parkirišču nekaj preverja v motorju avtomobila zelene barve.	Ženska si ogleduje motor svojega avtomobila.	preverjanje nečesa bi bilo enako kot iskanje
entailment	Two men working on a road.	There are men outside working.	A road is outside.	Dva moška delata na cesti.	Zunaj delajo moški.	Zunaj je cesta.
entailment	A small building sits on a hillside next to a dirt trail.	The hillside is next to a dirt trail.	The building sits on a hillside.	Majhna stavba stoji na pobočju ob prašni poti.	Ob pobočju je učna pot.	Stavba stoji na pobočju.
entailment	A man in a white shirt with a white hat holding a pair of headphones at a field based game.	A man is standing and holding headphones.	'holding a pair of headphones' is a rewording of holding headphones.	Moški v beli srajci z belim klobukom in slušalkami na igri na terenu.	Moški stoji in v rokah drži slušalke.	'držati par slušalk' je preoblikovano besedilo za držati slušalke.
entailment	A man and woman walk down a sidewalk while they hold hands.	A man and woman hold hands.	man and woman hold hands is man and woman hold hands	Moški in ženska hodita po pločniku in se držita za roke.	Moški in ženska se držita za roke.	moški in ženska se držita za roke je moški in ženska se držita za roke
entailment	A person in a plain shirt, jeans, a hard hat and yellow gloves puts some sticks onto the back of a yellow machine.	someone with yellow gloves and a hard hat puts sitcks into a machine	A person is someone.	Oseba v navadni srajci, kavbojkah, trdem klobuku in rumenih rokavicah pritrdi nekaj palic na zadnji del rumenega stroja.	nekdo z rumenimi rokavicami in trdim klobukom vstavlja sitke v stroj.	Oseba je nekdo.
entailment	This is a scene of several people walking outside during the day, including a woman with two coffee urns.	A group of people are outside walking, including two woman holding objects.	Coffee urns are objects.	To je prizor več ljudi, ki se podnevi sprehajajo zunaj, med njimi ženska z dvema urnama za kavo.	Zunaj se sprehaja skupina ljudi, med njimi dve ženski, ki držita predmete.	Urne za kavo so predmeti.
entailment	Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside.	A man is sitting in a reclining chair.	This clarifies that reclining in a chair is more specifically sitting in a recliner.	Starec zgoraj brez, oblečen v copate, mornarsko modre hlače in bel klobuk, ki se naslanja na stol zunaj.	Moški sedi v naslonjaču.	To pojasnjuje, da je ležanje na stolu natančneje sedenje v naslanjaču.
entailment	Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.	four  women sit on green outdoor furniture on a patio	women sitting outside and there is a small doghouse at the backdrop	Štiri ženske sedijo na zelenem zunanjem pohištvu na terasi, v ozadju pa je majhna pasja koča.	štiri ženske sedijo na zelenem zunanjem pohištvu na terasi	ženske, ki sedijo zunaj, in majhna pasja koča v ozadju
entailment	A man is holding the hand of a woman up to his mouth in front of some buildings while another man looks on.	A man is holding a woman's hand.	A woman's hand is the hand of a woman.	Moški drži žensko roko pri ustih pred stavbami, medtem ko ga drugi moški opazuje.	Moški drži žensko roko.	Ženska roka je ženska roka.
entailment	A ballerina posing for a photo shoot.	A woman is being photographed.	A ballerina is a woman. Posing for a photo shoot mean someone is being photographed.	Balerina pozira za fotografiranje.	Fotografirajo žensko.	Balerina je ženska. Poziranje za fotografiranje pomeni, da je nekdo fotografiran.
entailment	A group of women are performing on a basketball court floor.	women performing	"""women performing"" is a rephrasing of ""women are performing""."	Skupina žensk nastopa na tleh košarkarskega igrišča.	nastopajoče ženske	"""Ženske nastopajo"" je preoblikovanje izraza ""ženske nastopajo""."
entailment	A little girl getting her shoes cleaned by a man.	There's a little girl having her shoes cleaned.	Not all the girls get their shoes cleaned by a man	Deklica, ki ji moški očisti čevlje.	Deklici čistijo čevlje.	Vsem dekletom čevljev ne čisti moški.
entailment	Orange construction trucks travel down a littered four-lane street in the middles of a concrete, urban downtown.	A truck travels down a street.	trucks travel down a littered four-lane street shows that the truck travels down a street.	Oranžni gradbeni tovornjaki vozijo po umazani štiripasovnici sredi betonskega mestnega središča.	Po ulici vozi tovornjak.	tovornjaki vozijo po štiripasovnici, ki je onesnažena, kaže, da tovornjak vozi po ulici.
entailment	A woman talks to two other women and a man with notepads in an office building with large windows.	A woman talks to others indoors.	A woman talks to people in a another indoor office building.	V pisarniški stavbi z velikimi okni se ženska pogovarja z dvema drugima ženskama in moškim z beležnicami.	Ženska se v notranjosti pogovarja z drugimi.	Ženska se pogovarja z ljudmi v drugi zaprti pisarniški stavbi.
entailment	this is a woman putting her socks on.	The woman is getting dressed.	Putting her socks on implies she is getting dressed.	to je ženska, ki si oblači nogavice.	Ženska se oblači.	Če si obuje nogavice, pomeni, da se oblači.
entailment	A woman is driving a wheeled contraption with a pony on the front at a beachfront sidewalk.	A woman drives a wheeled contraption.	When a person drives a vehicle the person will driving to a destination.	Ženska na pločniku ob plaži vozi napravo na kolesih s konjičkom na sprednji strani.	Ženska vozi napravo na kolesih.	Ko oseba vozi vozilo, se vozi do cilja.
