pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
2072907691.jpg#1r1e	entailment	An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a robe.	A black robe is a type of robe.	A man is holding up a fan by a bush.	A black robe is a robe.	Azijec v črni halji drži majhno pahljačo ob grmu, iz katerega se vije dim.	Azijec v halji.	Črna halja je vrsta halje.
7787559214.jpg#4r1e	entailment	A man sits as a man behind him washes a bus.	One man works, another man works on his sitting.	Washes a bus indicates that the man works	Answer: Sits is the same as on his siting.	One man is sitting while one man is working.	Moški sedi, ko moški za njim pere avtobus.	Eden dela, drugi dela na svojem sedenju.	Pranje avtobusa pomeni, da človek dela
2705099033.jpg#1r1e	entailment	Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors.	Four young men are four males.	"Four ""males are sitting indoors"" is elaborated as"" young men sit on the floor close to a television"".."	Males is a synonym for men, and a television is found indoors.	Štirje mladeniči sedijo na tleh blizu televizije, ki prikazuje Elmo iz Sesame Street.	Štirje samci sedijo v hiši.	Štirje mladeniči so štirje moški.
3454754632.jpg#4r1n	neutral	A young girl holding a stuffed pig smiles.	A young kid holds her favorite toy.	One cannot infer that the pig is her favorite toy.	A young girl holding a stuffed pig doesn't imply that it is her favorite toy.	A kid holding a stuffed pig smile doesn't necessarily mean its her favorite toy.	Mlado dekle, ki drži polnjenega prašiča, se nasmehne.	Mlad otrok drži svojo najljubšo igračo.	Ni mogoče sklepati, da je pujs njena najljubša igrača.
3432187474.jpg#1r1c	contradiction	A man and woman sit on a dock looking out over the water on an overcast day.	It is a beautiful blue, cloudless day at the dock.	In overcast days there will be clouds covering a major part of the sky	The day cannot be overcast and cloudless at the same time.	The day cannot be overcast and  simultaneously cloudless.	Moški in ženska sedita na pomolu in gledata na vodo na oblačen dan.	Na pristanišču je čudovit moder dan brez oblačka.	V oblačnih dneh bodo večji del neba prekrivali oblaki
4805120667.jpg#1r1e	entailment	A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.	A group of friends are standing around together.	A group of friends standing around are together.	Friends stand around is a rephrasing of friends are standing around together.	Both sentences state that a group of friends are standing around.	Skupina prijateljev ponoči stoji naokoli, medtem ko eden v rjavem plašču piha mehurčke iz modre posode.	Skupina prijateljev stoji skupaj.	Skupina prijateljev, ki stoji okoli, je skupaj.
2771214516.jpg#4r1n	neutral	A city street with people in front of a mountain back drop.	People are in a street in front of mountains with snow on them.	There is not always snow in front of a mountain.	Not all mountains have snow on them.	There are instances when mountains are not covered with snow.	Mestna ulica z ljudmi pred hribom.	Ljudje so na ulici pred gorami s snegom.	Pred goro ni vedno snega.
3757332635.jpg#2r1c	contradiction	A group of children enjoy their time on the beach.	A group of adults are swimming at the beach.	Children are not adults.	The subjects are either children or adults.	The first sentence is about a group of children while the second sentence is about a group of adults.	Skupina otrok uživa na plaži.	Skupina odraslih se kopa na plaži.	Otroci niso odrasli.
197504190.jpg#3r1e	entailment	Two boys in a field kicking a soccer ball.	There are humans physically moving.	boys are humans and kicking is moving	Boys are humans, and kicking is a soccer ball requires physically moving.	Two boys are humans, and kicking is physically moving.	Dva fanta na polju brcata nogometno žogo.	Obstajajo ljudje, ki se fizično premikajo.	fantje so ljudje in brcanje je premikanje
5456862756.jpg#0r1n	neutral	A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.	A woman is camping	The first sentence does not imply necessarily that the woman is camping.	She may not be camping there	Just because a woman is by tents does not mean she is camping.	Ženska namaka noge v naravnem bazenu v skalni pokrajini z zelenimi šotori v ozadju.	Ženska kampira	Prvi stavek ne pomeni nujno, da ženska kampira.
4655980982.jpg#2r1n	neutral	Man plays electronic drum set in band.	The man is only drummer in the band.	A man playing drums is not assumed to be the only drummer.	When a man plays an electronic drum doesn't mean that he is the only drummer in the band.	Man plays electronic drum set in band don't necessarily imply that the man is only drummer in the band.	Človek v bendu igra set elektronskih bobnov.	Moški je edini bobnar v skupini.	Ne domneva se, da je moški, ki igra bobne, edini bobnar.
4931873269.jpg#1r1e	entailment	Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.	Children play on the grass surrounded by bright colors.	Three children are children.	The term multicolored represent bright colours.	Wearing clothes surrounds our bodies. There are bright colors in a rainbow.	Trije otroci se igrajo na travi pod raznobarvnim dežnikom in oblečeni v mavrična oblačila.	Otroci se igrajo na travi, obdani s svetlimi barvami.	Trije otroci so otroci.
5985691500.jpg#0r1c	contradiction	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man carrying a surfboard walking towards the ocean.	Sack with sacks cannot be a surfboard.	If a man lifts a large sack, he would not be able to be carrying a surfboard at the same time.	Wearing a wet suit doesn’t mean you have to carry a surfboard	Moški s kapo in črno neoprensko obleko na skalnati obali dvigne veliko vrečo s tremi vrečami pred seboj z drugim moškim in majhnim rumenim čolnom v ozadju.	Moški, ki nosi desko za surfanje, hodi proti oceanu.	Vreča z vrečami ne more biti deska.
4746778179.jpg#0r1n	neutral	A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag.	The young man is brazilian.	Waving a Brazilian flag do not mean the man is Brazilian.	Only because a man waves a Brazilian flag doesn't necessarily mean he is brazilian.	Just because a young man is holding a Brazilian flag, does not make him Brazilian.	Mladenič v kaki kratkih hlačah in rumeni srajci stoji zunaj na pločniku in maha z brazilsko zastavo.	Mladenič je Brazilec.	Mahanje z brazilsko zastavo ne pomeni, da je moški Brazilec.
3870112265.jpg#4r1n	neutral	The man in black has a condom on his head.	The man is using a condom as a mask.	Having a condom on his head does not imply using it as a mask.	Just because the man has a condom on his head does not mean he is using it as a mask.	The man with the condom on his head may not be using it as a mask at all.	Moški v črnem ima na glavi kondom.	Moški uporablja kondom kot masko.	Imeti kondom na glavi ne pomeni, da ga uporablja kot masko.
415603021.jpg#0r1n	neutral	A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.	A man is singing his girlfriend's favorite song as she watches.	Just because he is singing does not mean it his girlfriend or his favorite song.	We have no idea if she is his girlfriend's, she could be anyone.	You cannot infer that the young woman is the man's girlfriend. Also you cannot infer that the song he sings is her favorite song.	Moški v zeleni srajci poje karaoke, mlada ženska z dolgimi rjavkastimi lasmi pa stoji zraven in posluša.	Moški poje najljubšo pesem svojega dekleta, medtem ko ona gleda.	Samo zato, ker poje, ne pomeni, da je to njegova punca ali njegova najljubša pesem.
4454159050.jpg#1r1c	contradiction	A group of people walking across the street some carrying large black and red flags.	Some people holding flags are riding motorbikes.	If they are riding motorbikes, the people wouldn't be walking.	The group cannot be walking across the street if they are riding motorbikes.	If people are walking across the street then they are not riding motorbikes. If people are carrying large black and red flags then they are not holding flags.	Skupina ljudi, ki hodijo čez cesto, nekateri nosijo velike črno-rdeče zastave.	Nekateri ljudje z zastavami se vozijo z motorji.	Če bi se vozili z motorji, ljudje ne bi hodili peš.
446138054.jpg#0r1n	neutral	A man wearing a white shirt and an orange shirt jumped into the air.	A man leaps as he takes a shot with the basketball.	A man jumps into the air doesn't imply that he takes a shot with the basketball.	We don't leap to play just basketball all the time	Not every basketball shot requires jumping.	Moški, oblečen v belo srajco in oranžno srajco, je skočil v zrak.	Moški skoči, medtem ko strelja s košarkarsko žogo.	Skok človeka v zrak ne pomeni, da je streljal s košarkarsko žogo.
3970646119.jpg#0r1c	contradiction	A young man with a plain shirt looking down, with a band and dancing people behind him.	A young man sleeping in a hammock.	The man is clearly awake at first, then it states he's sleeping.	The man is either looking down or sleeping; he cannot do both at the same time.	You cannot be sleeping in a hammock and be looking down at the same time.	Mlad moški z navadno srajco, ki gleda navzdol, z godbo in plešočimi ljudmi za njim.	Mladenič spi v viseči mreži.	Človek je sprva očitno buden, nato pa kaže, da spi.
4653933247.jpg#2r1e	entailment	A woman is holding a sign that says honk to indict bush.	The woman is touching the sign.	Because a woman is holding a sign, the woman is touching the sign.	Holding a sign requires touching the sign.	If you are holding something, you must be touching it. Both sentences describe a woman with a sign.	Ženska drži tablo z napisom hunk to indic bush.	Ženska se dotika znaka.	Ker ženska drži znak, se ženska dotika znaka.
2241665783.jpg#4r1e	entailment	A youngster exploring the branches of a tree.	There is a child near a tree.	A youngster is a child.	Youngster is a child.	A youngster is exploring branches near a tree.	Mladenič raziskuje veje drevesa.	V bližini drevesa je otrok.	Mladostnik je otrok.
3234157487.jpg#4r1n	neutral	Two young men splitting wood with a axe in the snow.	They are going to get blisters	The men aren't necessarily going to get blisters.	They may not be going to get blisters	Just because two young men splitting wood with a axe in the snow does not mean they are going to get blisters.	Dva mladeniča s sekiro v snegu cepita drva.	Dobili bodo žulje	Moškim ni nujno, da bodo dobili žulje.
