pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
98415168.jpg#2r1e	entailment	An officer stands next to cars parked on a street.	the cop is by the cars	officer stands next to cars is same as  the cop is by the cars	Policist stoji poleg avtomobilov, parkiranih na ulici.	policaj je pri avtomobilih	policist stoji ob avtomobilih je enako kot policaj ob avtomobilih
548751378.jpg#2r1c	contradiction	A little boy in overalls runs fast on a dirt trail.	The boy is running in his bedroom.	The location is either a bedroom or dirt trail.	Deček v kombinezonu hitro teče po makadamski poti.	Fant teče v svoji spalnici.	Lokacija je spalnica ali makadamska pot.
1432342377.jpg#2r2e	entailment	Two people standing on the side of a city street.	Two people stand on the side of a city street.	People standing on the side of a street mean that they stand on the street.	Dve osebi stojita na robu mestne ulice.	Dve osebi stojita na robu mestne ulice.	Ljudje, ki stojijo ob strani ulice, pomenijo, da stojijo na ulici.
6218407324.jpg#4r1n	neutral	Seven people are white water rafting.	These seven people all know each other.	Just because the people are white water rafting, does not imply that they know each other.	Splava po divjih vodah sedem ljudi.	Teh sedem ljudi se med seboj pozna.	Samo zato, ker se ljudje ukvarjajo s raftingom, ne pomeni, da se poznajo.
121197973.jpg#1r1e	entailment	Closeup of a man in a bar, holding his glasses slanted in front of his face.	A man holds up his glasses.	holding his glasses can be said as holds up his glasses.	Bližnji posnetek moškega v baru, ki drži očala poševno pred obrazom.	Moški dvigne očala.	drži očala lahko rečemo, da drži očala.
3725202807.jpg#4r1n	neutral	A couple in a parking lot.	A couple are looking for their car.	Sentence 2 explains that the couple are in the parking lot because they are looking for their car.	Par na parkirišču.	Par išče svoj avto.	2. stavek pojasnjuje, da je par na parkirišču, ker iščeta svoj avto.
236223192.jpg#2r1c	contradiction	A group of dark-haired men in red t-shirt plays drums.	A group of dark-haired women in red t-shirts plays guitar.	Men and women are different sexes. Drums and guitar are different objects.	Skupina temnolasih moških v rdeči majici igra bobne.	Skupina temnolasih žensk v rdečih majicah igra kitaro.	Moški in ženske smo različnih spolov. Bobni in kitara sta različna predmeta.
6152180229.jpg#1r1c	contradiction	There are three people in their mid 20's that are drinking energy drinks in front of a recycling bin.	The people are drinking water.	Energy drinks usually contain caffeine, whereas water does not.	Trije ljudje v srednjih dvajsetih letih pijejo energijske pijače pred zabojnikom za recikliranje.	Ljudje pijejo vodo.	Energijske pijače običajno vsebujejo kofein, voda pa ne.
3759504106.jpg#4r1e	entailment	Two men in sunglasses play music together.	A man is playing music	Both individuals playing music are men.	Dva moška v sončnih očalih skupaj igrata glasbo.	Človek igra glasbo	Oba posameznika, ki igrata glasbo, sta moška.
4944215863.jpg#1r1c	contradiction	A man sitting at a market reading the paper.	A woman reads the newspaper in the checkout aisle.	The man is not a woman.	Človek sedi na tržnici in bere časopis.	Ženska bere časopis na hodniku blagajne.	Moški ni ženska.
2112830327.jpg#3r1c	contradiction	Individual walks down cobblestone road at night.	A large crowd is partying in the street.	An large crowd is composed of many individuals.	Posameznik se ponoči sprehodi po tlakovani cesti.	Velika množica se zabava na ulici.	Velika množica je sestavljena iz številnih posameznikov.
5070190270.jpg#0r1n	neutral	Two men on a pier have caught a large fish in a net, and three other people gaze from the background.	Two brothers have caught a large catfish while their kids watch.	The men might not be brothers. The people watching aren't necessarily their kids.	Dva moška na pomolu sta v mrežo ujela veliko ribo, drugi trije ljudje pa gledajo iz ozadja.	Dva brata sta ujela velikega soma, medtem ko njuna otroka opazujeta.	Moški morda niso bratje. Ljudje, ki gledajo, niso nujno njihovi otroci.
2605302858.jpg#0r1c	contradiction	A man with glasses and dressed in jeans and dark-colored shirt is holding a small white pail.	A man with glasses and not dressed in jeans	A man cannot wear and not wear jeans at the same time.	Moški z očali, oblečen v kavbojke in temno srajco, drži majhno belo vedro.	Moški z očali in ne oblečen v kavbojke	Moški ne more nositi in ne nositi kavbojk hkrati.
331597537.jpg#3r1n	neutral	Three children are playing at the beach.	some childrens are playing sand game at the beach	You can not infer they are playing a sand game.	Trije otroci se igrajo na plaži.	nekateri otroci se igrajo igro s peskom na plaži	Ne morete sklepati, da se igrajo igro s peskom.
99804383.jpg#0r1n	neutral	An older busker in glasses plays an Eastern string instrument for a young boy in a striped shirt.	the busker is playing music for money	Just because a busker plays an string instrument doesn't mean he plays for money	Starejši igralec v očalih igra na vzhodnjaški godal mlademu fantu v črtasti srajci.	busker vrti glasbo za denar	Samo zato, ker igralec igra godala, še ne pomeni, da igra za denar
3372022051.jpg#3r1n	neutral	A teenage boy does tricks on his bicycle.	Hes tricks are very impressive.	teenage boy does tricks on his bicycle may not be necessarily impressive	Najstnik izvaja trike na svojem kolesu.	Njegovi triki so zelo impresivni.	najstnik, ki izvaja trike na kolesu, morda ni nujno impresiven
3534592364.jpg#0r1n	neutral	A large group of smiling children dressed in green standing outside of a primary school.	People are standing outside	Although they are outside the school, it does not mean they are outside.	Velika skupina nasmejanih otrok, oblečenih v zeleno, stoji pred osnovno šolo.	Ljudje stojijo zunaj	Čeprav so zunaj šole, to ne pomeni, da so zunaj.
4446887023.jpg#2r1e	entailment	Construction is occurring on a large cathedral.	A cathedral being changed.	Construction implies that the cathedral is being changed.	Poteka gradnja velike katedrale.	Spremenjena katedrala.	Gradnja pomeni, da se katedrala spreminja.
718800461.jpg#3r1e	entailment	A lot of people running through a sprinkler.	Some people are getting wet.	Some people were a lot of people running through a sprinkler getting wet.	Veliko ljudi teče skozi škropilnico.	Nekateri ljudje postanejo mokri.	Nekateri ljudje so bili veliko ljudi, ki so tekli skozi škropilnico in se zmočili.
1414412467.jpg#4r1c	contradiction	Two people signing books.	People eat tacos at a restaurant.	The people must be either signing books or eating tacos.	Dve osebi se podpisujeta v knjige.	Ljudje jedo takose v restavraciji.	Ljudje verjetno podpisujejo knjige ali jedo takose.
2661294969.jpg#2r1e	entailment	A man in a judge costume stand on a red truck and hangs a dummy.	An effigy hanging.	Hangs a dummy means hanging	Moški v sodnikovem kostumu stoji na rdečem tovornjaku in obesi lutko.	Viseča podoba.	Obesiti lutko pomeni obesiti
4029918745.jpg#4r2e	entailment	Two young kids are playing in the grass.	There are kids playing outdoors.	Kids playing in the grass means they are playing outdoors.	Dva mlada otroka se igrata v travi.	Otroci se igrajo na prostem.	Otroci, ki se igrajo v travi, pomeni, da se igrajo na prostem.
571621280.jpg#2r1e	entailment	Three landscape works clear away a fallen tree branch.	A fallen tree branch is being cleared away.	Landscape works are meant for be ' cleared away '.	Tri krajinska dela pospravljajo podrto vejo.	Podrto vejo drevesa pospravljajo.	Krajinska dela so namenjena &#39;pospravljanju&#39;.
173742923.jpg#0r4n	neutral	A large group of people sit on concrete benches while two people walk along in front of it in blue jeans.	Church is outside today.	the concrete benches need not be in a church.	Večja skupina ljudi sedi na betonskih klopeh, pred njo pa hodita dva človeka v modrih kavbojkah.	Cerkev je danes zunaj.	betonske klopi niso nujno v cerkvi.
5995194617.jpg#1r1c	contradiction	People sitting down in a shipyard with boats tied down in the background.	People standing in a shipyard.	People standing in shipyard contradicts with people sitting down in a shipyard.	Ljudje sedijo v ladjedelnici s privezanimi čolni v ozadju.	Ljudje, ki stojijo v ladjedelnici.	Ljudje, ki stojijo v ladjedelnici, so v nasprotju z ljudmi, ki sedijo v ladjedelnici.
1664475761.jpg#3r2c	contradiction	Two young boys loading fruit onto a bicycle.	Two boys are riding a bike through the forest.	The boys can’t be riding a bike if they’re loading fruit.	Dva mlada fanta nalagata sadje na kolo.	Dva fanta se vozita s kolesom po gozdu.	Fantje ne morejo voziti kolesa, če tovorijo sadje.
3286406057.jpg#0r1c	contradiction	Two Asian women in red bottoms, one in a blue top, one in a white top, leaning down over something while the woman in the blue top smiles.	Everyone is wearing blue pants.	Everyone cannot be in blue pants if the women are wearing red bottoms.	Dve azijski ženski v rdečih spodnjicah, ena v modrem zgornjem delu, ena v belem zgornjem delu, se sklanjata nad nekaj, medtem ko se ženska v modrem zgornjem delu smeji.	Vsi nosijo modre hlače.	Ne morejo biti vsi v modrih hlačah, če ženske nosijo rdeče spodnjice.
138718600.jpg#0r1e	entailment	Two bicycles are standing behind two people sitting on the grass near a body of water.	The people are by the water.	Near a body of water can only happen by the water.	Za dvema osebama, ki sedita na travi blizu vodnega telesa, stojita dve kolesi.	Ljudje so ob vodi.	V bližini vodnega telesa se lahko zgodi le ob vodi.
1275693139.jpg#1r1c	contradiction	People waiting in line for their favorite beverage.	People are waiting for hot food.	one group is waiting in line for their favorite beverage while the other group is in line for hot food	Ljudje čakajo v vrsti na svojo najljubšo pijačo.	Ljudje čakajo na toplo hrano.	ena skupina čaka v vrsti za svojo najljubšo pijačo, druga skupina pa v vrsti za toplo hrano
4563644936.jpg#3r1c	contradiction	A street performer playing a xylophone.	A toddler bangs his xylophone with his teddy bear.	There is either a performer or a toddler.	Ulični igralec igra na ksilofon.	Malček s svojim medvedkom udarja po ksilofonu.	Obstaja bodisi izvajalec bodisi malček.
4020631259.jpg#4r1c	contradiction	People looking at the water.	People are looking at a tree.	A tree is not found in the water.	Ljudje gledajo v vodo.	Ljudje gledajo drevo.	V vodi ni drevesa.
7527739826.jpg#0r1e	entailment	The man in the blue shirt is holding a bucket where he seems to be dumping it into the fountain.	A person pours water from a bucket into a fountian.	A man is a person and pours is similar to dumping.	Moški v modri srajci drži vedro, za katerega se zdi, da ga vrže v vodnjak.	Oseba izliva vodo iz vedra v vodnjak.	Človek je oseba in polivanje je podobno odmetavanju.
3474141411.jpg#3r1e	entailment	A man in a green shirt is playing volleyball.	A man playing sports.	Both subjects are playing	Moški v zeleni majici igra odbojko.	Človek, ki se ukvarja s športom.	Oba predmeta se igrata
5334523454.jpg#4r1c	contradiction	A little boy holding a bird in what looks like the forest.	The boy is asleep.	if he is asleep he cannot be holding a bird in a forest	Deček drži ptico v nečem, kar je videti kot gozd.	Fant spi.	če spi, ne more držati ptice v gozdu
2775744946.jpg#4r1e	entailment	A child swims underwater in a pool.	there is a child in a pool.	WHEN A CHILD SWIMS, IT IS AN ACTIVITY DONE IN WATER.	Otrok plava pod vodo v bazenu.	v bazenu je otrok.	KO OTROK PLAVA, JE TO DEJAVNOST V VODI.
405331006.jpg#0r1e	entailment	The person in the blue shirt and blue hat is riding a white horse.	The person is on an animal.	riding a white horse is on an animal	Oseba v modri srajci in modrem klobuku jezdi na belem konju.	Oseba je na živali.	jahanje belega konja je na živali
303102907.jpg#1r1e	entailment	A blond girl in a black shirt is writing something.	A blond women in a black shirt is writing.	Sentence 2 indicates that the girl is a woman and is writing something.	Blondinka v črni srajci nekaj piše.	Piše blond ženska v črni srajci.	2. stavek nakazuje, da je deklica ženska in nekaj piše.
3350185126.jpg#3r2n	neutral	Welders working at night with sparks flying.	sparks fly while welders work at night on a freeway	sparks fly that doesn't mean when they work at night on a freeway	Varilci delajo ponoči z iskrami.	se iskrijo, medtem ko varilci ponoči delajo na avtocesti	se iskrijo, kar ne pomeni, ko delajo ponoči na avtocesti
2317271.jpg#2r1n	neutral	A photo of a wedding party taken outdoors in front of a building.	A family member documents a wedding by taking a photo.	Just because a photo was taken does not mean it was by a family member.	Fotografija poročne zabave na prostem pred stavbo.	Družinski član dokumentira poroko s fotografiranjem.	Če je bila fotografija posneta, še ne pomeni, da jo je posnel družinski član.
