pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
392168458.jpg#0r1n	neutral	A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.	A boy is raisingin his hand to answer a question in his class.	Just because a boy raises his hand doesn't mean he wishes to answer a question. Just because people are seated around a boy doesn't mean that they are attending a class.	Just because a boy is raising his hand does not mean he is in class.	the boy doesn't need to be in a class to have others sitting around him and he can be raising his hand for other reasons than to answer a question	Fant v sivo-rumeni jakni dviguje roko pred drugimi, ki sedijo okoli njega.	Deček dviguje roko, da bi odgovoril na vprašanje v svojem razredu.	Samo zato, ker fant dvigne roko, še ne pomeni, da želi odgovoriti na vprašanje. Samo zato, ker ljudje sedijo okoli fanta, še ne pomeni, da obiskujejo razred.
4737602081.jpg#0r1n	neutral	A mother shading her baby with an umbrella as she and her partner climb the stairs.	A young woman holds a red umbrella over her infant son as she goes upstairs.	baby doesn't imply infant	Mothers are not necessarily young.  Umbrellas can be any color other than red.  Babies can be male or female.	A baby could be a son or a daughter.	Mati z dežnikom senči svojega otroka, medtem ko se s partnerjem vzpenjata po stopnicah.	Mlada ženska drži rdeč dežnik nad svojim majhnim sinom, ko gre gor.	dojenček ne pomeni dojenčka
4653258614.jpg#1r1c	contradiction	An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.	An officer enjoys coffee in a shop.	One cannot be in a shop and standing to the left of the structure.	An officer cannot be standing near a large structure and in shop simultaneously	Left of a large structure is a different place than in a shop.	Policist v črni uniformi in klobuku stoji na levi strani velike zgradbe z drugimi častniki v ozadju.	Častnik uživa v kavi v trgovini.	Ne morete biti v trgovini in stati levo od zgradbe.
3620565950.jpg#0r1c	contradiction	The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.	The gentleman is speaking to an old lady.	A young lady is not the same as an old lady.	The lady being spoken to is either young or old.	young   is different from old lady.	Gospod v rdeči karirasti srajci in črnih hlačah se pogovarja z mlado damo, ki drži modro mapo.	Gospod se pogovarja s staro gospo.	Mlada dama ni isto kot stara dama.
486894388.jpg#3r1n	neutral	A young male sitting in front of a computer monitor	Someone is doing their homework.	Using a computer monitor does not imply doing homework.	A man can sit in front of a computer monitor without doing homework.	Not everyone has homework to do.	Mlad moški sedi pred računalniškim monitorjem	Nekdo dela domačo nalogo.	Uporaba računalniškega monitorja ne pomeni delati domače naloge.
3988708382.jpg#0r1e	entailment	One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.	Two men are by the river	Two men, refers to the man fishing by a river and the man next to him.	"""One many "" and ""another man "" together are synonymous with ""two men ."""	Two men are fishing by the river.	Eden od njih lovi ribe ob reki z nekaj zgradbami v ozadju, medtem ko bo drugi moški poleg njega vzel pijačo iz steklenice poleg njega.	Dva moška sta ob reki	Dva moška, se nanaša na moškega, ki je lovil ribe ob reki, in moškega poleg njega.
51900752.jpg#1r1c	contradiction	Two men are loading bales of wheat on top of a high structure on a cloudy day.	It is nighttime.	Nighttime cannot be a cloudy day. Day is daytime.	There can be no night time on a cloudy day.	It can't be day and nighttime at the same time.	Dva moška na oblačen dan nalagata bale pšenice na visoko zgradbo.	Noč je.	Ponoči ne more biti oblačen dan. Dan je dan.
4183662919.jpg#3r1e	entailment	A child plays with her father's boots.	A child is playing.	Both child are playing something.	Plays with is a rephrasing of is playing.	"If the child is playing with her father's boots, it could be stated as ""A child is playing""."	Otrok se igra z očetovimi škornji.	Otrok se igra.	Oba otroka se nekaj igrata.
45876127.jpg#0r1n	neutral	A group of Amish people, men and women, standing at a fence overlooking a forest and river.	The people are from the same family.	Not all amish people are in the same family.	It is not mandatory they are form same family.	We have no idea they are from the same family, they could be anyone.	Skupina Amišev, moških in žensk, stoji ob ograji s pogledom na gozd in reko.	Ljudje so iz iste družine.	Niso vsi amiši v isti družini.
154789578.jpg#3r1e	entailment	A black scientist looks through a scope examining a biological specimen's blood cells.	he looks through the microscope	Scientist looking through a scope implies that he is looking through the microscope	A person seeing blood cells through a scope is using a microscope.	Black scientist is he, and looks through a scope is a rephrasing of looks through the microscope.	Temnopolti znanstvenik gleda skozi daljnogled in pregleduje krvne celice biološkega vzorca.	gleda skozi mikroskop	Znanstvenik, ki gleda skozi daljnogled, pomeni, da gleda skozi mikroskop
2865725777.jpg#3r1n	neutral	A man looks intent while sculpting a gargoyle.	The man is trying to add color to his sculpture.	People don't typically paint things, adding color, during the sculpting processes, that process is called painting.	A person can be working intently on a sculpture even when he is not trying to add color.	Just because the man is looking intent doesn't mean that he's trying to add color to the sculpture.	Moški je videti napet, medtem ko kleše gargojla.	Moški poskuša dodati barvo svoji skulpturi.	Ljudje običajno ne slikajo stvari, dodajajo barvo med procesi kiparjenja, ta proces se imenuje slikanje.
2193223202.jpg#0r1e	neutral	On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids.	Young boys running their plays at home before Saturdays big peewee game.	Just because boys are playing football does not mean it is for Saturdays big peewee game.	The boys are not necessarily at home.  They may not be preparing for Saturday's big peewee game.  They may be resting and not running plays.	Just because the boys are playing with a football does not mean they are running plays before a big peewee game occuring on Saturday.	Na tleh se nagne deček v rdeči trenirki, ki drži nogometno žogo in dva druga otroka.	Mladi fantje igrajo svoje predstave doma pred sobotno veliko igro.	Samo zato, ker fantje igrajo nogomet, še ne pomeni, da je to velika sobotna igra.
2987195421.jpg#0r1e	entailment	The baseball players near the pitching mound are celebrating as the batsman walks away.	The batsman is on a different team than the others around the pitching mound.	batsman walks away as the batsman is on different team	Batsman  implies  an opponent in baseball, and players near a pitching mound implies and opposing team.	Both sentences talk about a batsman and a pitching mound.	Igralci bejzbola v bližini nasipa praznujejo, medtem ko lopar odhaja.	Udarjalec je v drugačni ekipi kot drugi okoli nasipa.	lopar odide, saj je lopar v drugi ekipi
3456862740.jpg#2r1c	contradiction	A person in a black and green outfit is riding a bicycle.	a girl runs down the street	One cannot simultaneously run and ride a bicycle.	A person riding a bicycle cannot be running.	A person may or may not be a girl.  A person cannot be riding a bicycle and running at the same time.	Oseba v črno-zeleni obleki se vozi s kolesom.	dekle teče po ulici	Ne moremo hkrati teči in kolesariti.
178249309.jpg#3r1c	contradiction	A man is throwing something into the road.	A man paints a house.	The action of throwing is not the same as painting.	Throwing something is not painting.	One is not throwing something when one paints.	Moški vrže nekaj na cesto.	Človek barva hišo.	Akcija metanja ni enaka slikanju.
2190006822.jpg#1r1n	neutral	One man, shirtless, and a woman, clothed, jumping in the water.	A husband and wife are being spontaneous by jumping in a freezing river.	We have no idea if they are husband and wife they could be anyone else. We have no idea if they are being spontaneous or if this was planned. We have no idea of the temperature of the water it could be freezing or warm.	Not all men and women are husband and wife.	Just because their is an man and woman dosn,t mean they are husband and wife.	En moški brez srajce in oblečena ženska skačeta v vodo.	Mož in žena sta spontana s skokom v ledeno reko.	Ne vemo, če sta mož in žena, sta lahko kdo drug. Nimamo pojma, ali so spontani ali je bilo to načrtovano. Nimamo pojma o temperaturi vode, ki bi lahko bila zmrznjena ali topla.
4519403752.jpg#2r1c	contradiction	A man in a plaid red shirt casts his fishing line out into the water.	A man is playing golf with his friends.	Casting is not same as playing.	Playing golf does not use a fishing line.	A man is catching fish into the water while other is playing golf	Moški v karirasti rdeči srajci vrže ribiško vrvico v vodo.	Moški igra golf s svojimi prijatelji.	Casting ni isto kot igranje.
3479602778.jpg#0r1n	neutral	An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is Asian.	We have no idea if the woman is Asian or not, she could be anyone.	Not all elderl women walking with canes are Asian.	There is no evidence that the woman is Asian.	Starejša ženska v beli jakni hodi mimo opečnatega zidu in se opira s kajinom.	Ženska je Azijka.	Ne vemo, ali je ženska Azijka ali ne, lahko bi bila kdorkoli.
3364258732.jpg#0r1n	neutral	an asian man in a black tracksuit is watching students doing exercised on basketball court.	man coaches players	Even though the man is watching students, it does not mean that he coaches players.	Just because a man watches students on a basketball court it does not mean the man coaches players.	Only because a man is watching students doing exercises on basketball court doesn't necessarily mean he coaches players.	azijski moški v črni trenirki opazuje študente, ki telovadijo na košarkarskem igrišču.	človek trenira igralce	Čeprav človek gleda študente, to ne pomeni, da trenira igralce.
4653258614.jpg#1r1e	entailment	An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.	A group of officers are standing.	The officer is standing near a tall structure with other officers, therefore a group of officers are standing.	A GROUP OF OFFICERS STANDS NEXT TO THE LARGE STRUCTURE	"""A group of officers are standing"" is a rephrasing of ""An officer in a black uniform and hat stands to the left of a large structure with other officers in the background""."	Policist v črni uniformi in klobuku stoji na levi strani velike zgradbe z drugimi častniki v ozadju.	Skupina častnikov stoji.	Policist stoji blizu visoke konstrukcije z drugimi policisti, zato stoji skupina policistov.
